,id,target,Answer
2481,D-2020_U12,-3,-0.1824699961638681
2482,D-2020_U12,-3,-1.50642640923104
2483,D-2020_U12,-3,-0.6583624196387011
2484,D-2020_U12,-3,-1.9762201561546977
2485,D-2020_U12,-3,-1.2372984912952094
2486,D-2020_U12,-3,-2.2862704996226113
2487,D-2020_U12,-3,-1.2456330381251752
2488,D-2020_U12,-3,-2.203823276120592
2489,D-2020_U12,-3,-2.360355880069519
2490,D-2020_U35,-1,-1.181194126129912
2491,D-2020_U35,-1,-0.8055831444265433
2492,D-2020_U35,-1,-0.12278845468879368
2493,D-2020_U35,-1,-0.12278845468879368
2494,D-2020_U35,-1,-0.41536469974341567
2495,D-2020_U35,-1,-1.595518507911896
2496,D-2020_U35,-1,-0.8911276997465123
2497,D-2020_U35,-1,-0.12278870561360562
2498,D-2020_U35,-1,-0.12278870561360562
2499,D-2020_U35,-1,-0.334842291721267
2500,D-2020_U35,-1,-1.851650059628386
2501,D-2020_U35,-1,-2.342938197104821
2502,D-2020_U35,-1,-1.3895624227722145
2503,D-2020_U35,-1,-0.12278870561360562
2504,D-2020_U35,-1,-0.12278870561360562
2505,D-2020_U35,-1,-1.9838346344919295
2506,D-2020_U35,-1,-1.4514680763234238
2507,D-2020_U35,-1,-1.1811390281480203
2508,D-2020_U35,-1,-0.614824454417603
2509,D-2020_U35,-1,-1.1242340959299035
2510,D-2020_U35,-1,-1.9259256316650846
2511,D-2020_U35,-1,-1.0508775642490482
2512,D-2020_U35,-1,-1.4228758097120042
2513,D-2020_U35,-1,-0.614824454417603
2514,D-2020_U35,-1,-0.686235171521143
2515,D-2020_U35,-1,-1.944915970738657
2516,D-2020_U35,-1,-1.4838862033751448
2517,D-2020_U35,-1,-1.2737089377289381
2518,D-2020_U35,-1,-0.614824454417603
2519,D-2020_U35,-1,-1.0001783844391694
2520,D-2020_U35,-1,-2.2412638701452945
2521,D-2020_U35,-1,-1.4901186172469076
2522,D-2020_U35,-1,-2.1683280891189574
2523,D-2020_U35,-1,-0.614824454417603
2524,D-2020_U35,-1,-1.7838784793106561
2525,D-2020_U35,-1,-1.5034914745512586
2526,D-2020_U35,-1,-1.2462256168861685
2527,D-2020_U35,-1,-0.614824454417603
2528,D-2020_U35,-1,-0.6148242133941171
2529,D-2020_U35,-1,-0.46143330916302255
2530,D-2020_U35,-1,-2.092708667121588
2531,D-2020_U35,-1,-1.988737238405554
2532,D-2020_U35,-1,-0.6148242133941171
2533,D-2020_U35,-1,-0.6148242133941171
2534,D-2020_U35,-1,-0.6148242133941171
2535,D-2020_U35,-1,-1.065061993671675
2536,D-2020_U35,-1,-1.2670578475104972
2537,D-2020_U35,-1,-0.7908422913184144
2538,D-2020_U35,-1,-1.085943316956335
2539,D-2020_U35,-1,-0.837989977379894
2540,D-2020_U35,-1,-1.9375837401127864
2541,D-2020_U35,-1,-2.480043918049612
2542,D-2020_U35,-1,-1.6541882864675115
2543,D-2020_U35,-1,-0.6148242133941171
2544,D-2020_U35,-1,-1.4044566858265504
2545,D-2020_U35,-1,-1.2232418048173532
2546,D-2020_U35,-1,-1.5256182197863013
2547,D-2020_U35,-1,-0.6159495310530132
2548,D-2020_U35,-1,-0.6392762626527554
2549,D-2020_U35,-1,-0.8943988310613401
2550,D-2020_U43,1,-1.724889536237933
2551,D-2020_U43,1,-1.461972342735031
2552,D-2020_U43,1,-0.6148242133941171
2553,D-2020_U43,1,-0.6148242133941171
2554,D-2020_U43,1,0.518998908239222
2555,D-2020_U43,1,-2.469106309954129
2556,D-2020_U43,1,-2.176161969216231
2557,D-2020_U43,1,-0.9577802373534077
2558,D-2020_U43,1,-0.12278896693380273
2559,D-2020_U43,1,0.39046110370521214
2560,D-2020_U43,1,-2.4160575267844013
2561,D-2020_U43,1,-2.2336642217132248
2562,D-2020_U43,1,-0.12278904913776834
2563,D-2020_U43,1,-0.12278904913776834
2564,D-2020_U43,1,0.4331206124236082
2565,D-2020_U43,1,-2.3380203380537643
2566,D-2020_U43,1,-2.9253815129195395
2567,D-2020_U43,1,-1.71568160366984
2568,D-2020_U43,1,-0.12278904913776834
2569,D-2020_U43,1,0.2287456256816799
2570,D-2020_U43,1,-2.3196373885579007
2571,D-2020_U43,1,-2.3073041920542656
2572,D-2020_U43,1,-2.2218796219214623
2573,D-2020_U43,1,-0.6148242762408371
2574,D-2020_U43,1,-0.17554565482815526
2575,D-2020_U43,1,-2.187036410317163
2576,D-2020_U43,1,-1.45493528560778
2577,D-2020_U43,1,-0.6148242762408371
2578,D-2020_U43,1,-0.6148242762408371
2579,D-2020_U43,1,0.188573286910053
2580,D-2020_U43,1,-1.1905084052389587
2581,D-2020_U43,1,-1.4105988146921977
2582,D-2020_U43,1,-0.6148242762408371
2583,D-2020_U43,1,-0.6148242762408371
2584,D-2020_U43,1,-0.6148242762408371
2585,D-2020_U43,1,-1.7307651958396797
2586,D-2020_U43,1,-2.095268202989967
2587,D-2020_U43,1,-1.6521471382033308
2588,D-2020_U43,1,-0.6148242762408371
2589,D-2020_U43,1,0.015020186659955899
2590,D-2020_U43,1,-2.2420607485072495
2591,D-2020_U43,1,-2.049841172173044
2592,D-2020_U43,1,-1.7748175222296776
2593,D-2020_U43,1,-0.6148240330483183
2594,D-2020_U43,1,0.08568922220196085
2595,D-2020_U43,1,-1.3294508603674762
2596,D-2020_U43,1,-2.5198470182919417
2597,D-2020_U43,1,-2.134194917795939
2598,D-2020_U43,1,-0.6148240330483183
2599,D-2020_U43,1,-0.6148240330483183
2600,D-2020_U43,1,-1.2482877339320086
2601,D-2020_U43,1,-1.825468222682583
2602,D-2020_U43,1,-1.5793232502637937
2603,D-2020_U43,1,-0.6148240330483183
2604,D-2020_U43,1,-0.32771501142909687
