,id,target,Answer
581,C-2021-2_U164,-2,-1.308603860060893
582,C-2021-2_U164,-2,-1.308603860060893
583,C-2021-2_U165,-2,-2.2840144804379143
584,C-2021-2_U165,-2,-2.2840144804379143
585,C-2021-2_U165,-2,-2.2840144804379143
586,C-2021-2_U165,-2,-2.2840144804379143
587,C-2021-2_U165,-2,-2.2840144804379143
588,C-2021-2_U166,-1,-1.9317051904441904
589,C-2021-2_U166,-1,-1.9317051904441904
590,C-2021-2_U166,-1,-1.9317051904441904
591,C-2021-2_U166,-1,-1.9317051904441904
592,C-2021-2_U167,-2,-2.771187102016534
593,C-2021-2_U168,-1,-1.688212232473374
594,C-2021-2_U168,-1,-1.688212232473374
595,C-2021-2_U168,-1,-1.688212232473374
596,C-2021-2_U168,-1,-1.688212232473374
597,C-2021-2_U169,-1,-1.4509480074653847
598,C-2021-2_U169,-1,-1.4509480074653847
599,C-2021-2_U169,-1,-1.4509480074653847
600,C-2021-2_U17,-1,-0.6473519952905775
601,C-2021-2_U17,-1,-0.6473519952905775
602,C-2021-2_U17,-1,-0.6473519952905775
603,C-2021-2_U174,-3,-0.9128799952153288
604,C-2021-2_U174,-3,-0.9128799952153288
605,C-2021-2_U18,-1,-1.3790551694934496
606,C-2021-2_U18,-1,-1.3790551694934496
607,C-2021-2_U19,-2,-1.4499609802439961
608,C-2021-2_U19,-2,-1.4499609802439961
609,C-2021-2_U19,-2,-1.4499609802439961
610,C-2021-2_U19,-2,-1.4499609802439961
611,C-2021-2_U19,-2,-1.4499609802439961
612,C-2021-2_U20,-2,-1.9410750400918846
613,C-2021-2_U20,-2,-1.9410750400918846
614,C-2021-2_U20,-2,-1.9410750400918846
615,C-2021-2_U21,-3,-0.6122306973061636
616,C-2021-2_U22,-2,-1.021392226912209
617,C-2021-2_U22,-2,-1.021392226912209
618,C-2021-2_U22,-2,-1.021392226912209
619,C-2021-2_U22,-2,-1.021392226912209
620,C-2021-2_U24,-2,-1.7197409636873764
621,C-2021-2_U24,-2,-1.7197409636873764
622,C-2021-2_U24,-2,-1.7197409636873764
623,C-2021-2_U25,-3,-1.6890641391461507
624,C-2021-2_U25,-3,-1.6890641391461507
625,C-2021-2_U25,-3,-1.6890641391461507
626,C-2021-2_U25,-3,-1.6890641391461507
627,C-2021-2_U26,-2,-1.4719232616722067
628,C-2021-2_U26,-2,-1.4719232616722067
629,C-2021-2_U26,-2,-1.4719232616722067
630,C-2021-2_U26,-2,-1.4719232616722067
631,C-2021-2_U26,-2,-1.4719232616722067
632,C-2021-2_U27,-3,-1.8483555352228935
633,C-2021-2_U27,-3,-1.8483555352228935
634,C-2021-2_U28,-1,-1.1488877696119995
635,C-2021-2_U29,-3,-2.3079412293028043
636,C-2021-2_U29,-3,-2.3079412293028043
637,C-2021-2_U29,-3,-2.3079412293028043
638,C-2021-2_U29,-3,-2.3079412293028043
639,C-2021-2_U3,-3,-2.27115836774931
640,C-2021-2_U3,-3,-2.27115836774931
641,C-2021-2_U3,-3,-2.27115836774931
642,C-2021-2_U3,-3,-2.27115836774931
643,C-2021-2_U30,-1,-0.5655123814981016
644,C-2021-2_U30,-1,-0.5655123814981016
645,C-2021-2_U31,-2,-2.3118449559513774
646,C-2021-2_U31,-2,-2.3118449559513774
647,C-2021-2_U31,-2,-2.3118449559513774
648,C-2021-2_U31,-2,-2.3118449559513774
649,C-2021-2_U32,0,-0.5484236601482375
650,C-2021-2_U33,-2,-1.7734075251155201
651,C-2021-2_U33,-2,-1.7734075251155201
652,C-2021-2_U33,-2,-1.7734075251155201
653,C-2021-2_U33,-2,-1.7734075251155201
654,C-2021-2_U34,-1,-2.0222437811364014
655,C-2021-2_U34,-1,-2.0222437811364014
656,C-2021-2_U34,-1,-2.0222437811364014
657,C-2021-2_U35,-1,-0.5702214754317652
658,C-2021-2_U36,-1,-1.9910790217206404
659,C-2021-2_U36,-1,-1.9910790217206404
660,C-2021-2_U36,-1,-1.9910790217206404
661,C-2021-2_U36,-1,-1.9910790217206404
662,C-2021-2_U37,0,-1.1717401279978217
663,C-2021-2_U37,0,-1.1717401279978217
664,C-2021-2_U37,0,-1.1717401279978217
665,C-2021-2_U37,0,-1.1717401279978217
666,C-2021-2_U38,-2,-1.224348918895135
667,C-2021-2_U38,-2,-1.224348918895135
668,C-2021-2_U39,-1,-1.1737683750598473
669,C-2021-2_U39,-1,-1.1737683750598473
670,C-2021-2_U39,-1,-1.1737683750598473
671,C-2021-2_U39,-1,-1.1737683750598473
672,C-2021-2_U40,-1,-0.5172415227040368
673,C-2021-2_U41,-1,-1.9125374523733703
674,C-2021-2_U41,-1,-1.9125374523733703
675,C-2021-2_U41,-1,-1.9125374523733703
676,C-2021-2_U41,-1,-1.9125374523733703
677,C-2021-2_U42,-1,-2.0744289719474027
678,C-2021-2_U42,-1,-2.0744289719474027
679,C-2021-2_U42,-1,-2.0744289719474027
680,C-2021-2_U43,-1,-2.0411653436830175
681,C-2021-2_U43,-1,-2.0411653436830175
682,C-2021-2_U43,-1,-2.0411653436830175
683,C-2021-2_U43,-1,-2.0411653436830175
684,C-2021-2_U44,-1,-1.3196510693077357
685,C-2021-2_U44,-1,-1.3196510693077357
686,C-2021-2_U44,-1,-1.3196510693077357
687,C-2021-2_U45,-1,-1.4815831478266137
688,C-2021-2_U45,-1,-1.4815831478266137
689,C-2021-2_U46,-3,-1.9941026533930755
690,C-2021-2_U46,-3,-1.9941026533930755
691,C-2021-2_U47,-3,-3.0612914987138424
692,C-2021-2_U47,-3,-3.0612914987138424
693,C-2021-2_U47,-3,-3.0612914987138424
694,C-2021-2_U47,-3,-3.0612914987138424
695,C-2021-2_U48,-3,-1.3317608551864577
696,C-2021-2_U48,-3,-1.3317608551864577
697,C-2021-2_U49,-1,-1.5384151494946734
698,C-2021-2_U49,-1,-1.5384151494946734
699,C-2021-2_U49,-1,-1.5384151494946734
700,C-2021-2_U49,-1,-1.5384151494946734
701,C-2021-2_U5,-3,-1.5928131886858523
702,C-2021-2_U5,-3,-1.5928131886858523
703,C-2021-2_U5,-3,-1.5928131886858523
704,C-2021-2_U5,-3,-1.5928131886858523
705,C-2021-2_U51,-2,-2.3463771821663246
706,C-2021-2_U51,-2,-2.3463771821663246
707,C-2021-2_U51,-2,-2.3463771821663246
708,C-2021-2_U51,-2,-2.3463771821663246
709,C-2021-2_U52,-1,-1.5873646266329287
710,C-2021-2_U52,-1,-1.5873646266329287
711,C-2021-2_U52,-1,-1.5873646266329287
712,C-2021-2_U52,-1,-1.5873646266329287
713,C-2021-2_U52,-1,-1.5873646266329287
714,C-2021-2_U53,-3,-1.0701178917606045
715,C-2021-2_U53,-3,-1.0701178917606045
716,C-2021-2_U53,-3,-1.0701178917606045
717,C-2021-2_U53,-3,-1.0701178917606045
718,C-2021-2_U54,-1,-1.4414771337205035
719,C-2021-2_U54,-1,-1.4414771337205035
720,C-2021-2_U55,-1,-1.8269717977280888
721,C-2021-2_U55,-1,-1.8269717977280888
722,C-2021-2_U55,-1,-1.8269717977280888
723,C-2021-2_U55,-1,-1.8269717977280888
724,C-2021-2_U56,-2,-1.8780233133463102
725,C-2021-2_U56,-2,-1.8780233133463102
726,C-2021-2_U56,-2,-1.8780233133463102
727,C-2021-2_U57,-2,-1.3842470232953983
728,C-2021-2_U57,-2,-1.3842470232953983
729,C-2021-2_U57,-2,-1.3842470232953983
730,C-2021-2_U57,-2,-1.3842470232953983
731,C-2021-2_U58,-1,-1.2798335347248935
732,C-2021-2_U58,-1,-1.2798335347248935
733,C-2021-2_U58,-1,-1.2798335347248935
734,C-2021-2_U58,-1,-1.2798335347248935
735,C-2021-2_U59,-2,-2.3267482187552604
736,C-2021-2_U59,-2,-2.3267482187552604
737,C-2021-2_U59,-2,-2.3267482187552604
738,C-2021-2_U6,-2,-1.3229773095144952
739,C-2021-2_U6,-2,-1.3229773095144952
740,C-2021-2_U6,-2,-1.3229773095144952
741,C-2021-2_U60,0,-1.5282882371565272
742,C-2021-2_U60,0,-1.5282882371565272
743,C-2021-2_U60,0,-1.5282882371565272
744,C-2021-2_U60,0,-1.5282882371565272
745,C-2021-2_U61,-1,-1.5125049687825856
746,C-2021-2_U61,-1,-1.5125049687825856
747,C-2021-2_U61,-1,-1.5125049687825856
748,C-2021-2_U62,-3,-0.2019671558329622
749,C-2021-2_U63,-3,-1.0754624974442224
750,C-2021-2_U64,-2,-1.2712728466844958
751,C-2021-2_U64,-2,-1.2712728466844958
752,C-2021-2_U64,-2,-1.2712728466844958
753,C-2021-2_U64,-2,-1.2712728466844958
754,C-2021-2_U65,-1,-2.201177902133932
755,C-2021-2_U65,-1,-2.201177902133932
756,C-2021-2_U65,-1,-2.201177902133932
757,C-2021-2_U65,-1,-2.201177902133932
758,C-2021-2_U66,-2,-1.3347309556252533
759,C-2021-2_U66,-2,-1.3347309556252533
760,C-2021-2_U66,-2,-1.3347309556252533
761,C-2021-2_U67,-1,-0.8802624248937814
762,C-2021-2_U68,-3,-1.2998876564233661
763,C-2021-2_U68,-3,-1.2998876564233661
764,C-2021-2_U68,-3,-1.2998876564233661
765,C-2021-2_U68,-3,-1.2998876564233661
766,C-2021-2_U68,-3,-1.2998876564233661
767,C-2021-2_U7,-1,-2.36456106695997
768,C-2021-2_U7,-1,-2.36456106695997
769,C-2021-2_U7,-1,-2.36456106695997
770,C-2021-2_U7,-1,-2.36456106695997
771,C-2021-2_U7,-1,-2.36456106695997
772,C-2021-2_U70,-1,-1.9220888988466767
773,C-2021-2_U70,-1,-1.9220888988466767
774,C-2021-2_U70,-1,-1.9220888988466767
775,C-2021-2_U70,-1,-1.9220888988466767
776,C-2021-2_U71,-1,-1.4327076062993558
777,C-2021-2_U71,-1,-1.4327076062993558
778,C-2021-2_U72,-2,-2.1463462055291775
779,C-2021-2_U72,-2,-2.1463462055291775
780,C-2021-2_U73,-3,-0.8627884204740072
781,C-2021-2_U74,-2,-1.5858646589621532
782,C-2021-2_U74,-2,-1.5858646589621532
783,C-2021-2_U74,-2,-1.5858646589621532
784,C-2021-2_U75,-2,-1.697678669507219
785,C-2021-2_U75,-2,-1.697678669507219
786,C-2021-2_U75,-2,-1.697678669507219
787,C-2021-2_U75,-2,-1.697678669507219
788,C-2021-2_U76,0,-2.33854401682136
789,C-2021-2_U76,0,-2.33854401682136
790,C-2021-2_U76,0,-2.33854401682136
791,C-2021-2_U76,0,-2.33854401682136
792,C-2021-2_U77,-2,-1.044519162754062
793,C-2021-2_U77,-2,-1.044519162754062
794,C-2021-2_U77,-2,-1.044519162754062
795,C-2021-2_U77,-2,-1.044519162754062
796,C-2021-2_U77,-2,-1.044519162754062
797,C-2021-2_U78,-3,-1.378551083340231
798,C-2021-2_U78,-3,-1.378551083340231
799,C-2021-2_U78,-3,-1.378551083340231
800,C-2021-2_U78,-3,-1.378551083340231
801,C-2021-2_U79,-1,-1.9401804362735924
802,C-2021-2_U8,-3,-1.8585693870111157
803,C-2021-2_U8,-3,-1.8585693870111157
804,C-2021-2_U8,-3,-1.8585693870111157
805,C-2021-2_U8,-3,-1.8585693870111157
806,C-2021-2_U80,-1,-2.2634735647447344
807,C-2021-2_U80,-1,-2.2634735647447344
808,C-2021-2_U80,-1,-2.2634735647447344
809,C-2021-2_U80,-1,-2.2634735647447344
810,C-2021-2_U80,-1,-2.2634735647447344
811,C-2021-2_U81,0,-2.2600686007547255
812,C-2021-2_U81,0,-2.2600686007547255
813,C-2021-2_U81,0,-2.2600686007547255
814,C-2021-2_U82,-2,-2.152159455994229
815,C-2021-2_U82,-2,-2.152159455994229
816,C-2021-2_U82,-2,-2.152159455994229
817,C-2021-2_U82,-2,-2.152159455994229
818,C-2021-2_U82,-2,-2.152159455994229
819,C-2021-2_U83,-2,-1.7562487200172505
820,C-2021-2_U83,-2,-1.7562487200172505
821,C-2021-2_U83,-2,-1.7562487200172505
822,C-2021-2_U84,-1,-1.5056540426052016
823,C-2021-2_U84,-1,-1.5056540426052016
824,C-2021-2_U84,-1,-1.5056540426052016
825,C-2021-2_U84,-1,-1.5056540426052016
826,C-2021-2_U84,-1,-1.5056540426052016
827,C-2021-2_U85,-3,-1.4948040187749356
828,C-2021-2_U85,-3,-1.4948040187749356
829,C-2021-2_U85,-3,-1.4948040187749356
830,C-2021-2_U86,-2,-2.0155563837867154
831,C-2021-2_U86,-2,-2.0155563837867154
832,C-2021-2_U86,-2,-2.0155563837867154
833,C-2021-2_U86,-2,-2.0155563837867154
834,C-2021-2_U88,-3,-1.771786227334646
835,C-2021-2_U88,-3,-1.771786227334646
836,C-2021-2_U88,-3,-1.771786227334646
837,C-2021-2_U88,-3,-1.771786227334646
838,C-2021-2_U88,-3,-1.771786227334646
839,C-2021-2_U89,-2,-1.6869707041930604
840,C-2021-2_U89,-2,-1.6869707041930604
841,C-2021-2_U89,-2,-1.6869707041930604
842,C-2021-2_U89,-2,-1.6869707041930604
843,C-2021-2_U89,-2,-1.6869707041930604
844,C-2021-2_U9,0,-1.9477320030885252
845,C-2021-2_U9,0,-1.9477320030885252
846,C-2021-2_U90,-1,-1.7014985993459728
847,C-2021-2_U90,-1,-1.7014985993459728
848,C-2021-2_U90,-1,-1.7014985993459728
849,C-2021-2_U91,-3,-1.8194526243455118
850,C-2021-2_U91,-3,-1.8194526243455118
851,C-2021-2_U92,-3,-2.142328863371527
852,C-2021-2_U92,-3,-2.142328863371527
853,C-2021-2_U92,-3,-2.142328863371527
854,C-2021-2_U94,-2,-0.92596726601801
855,C-2021-2_U94,-2,-0.92596726601801
856,C-2021-2_U94,-2,-0.92596726601801
857,C-2021-2_U94,-2,-0.92596726601801
858,C-2021-2_U95,-3,-1.6864185165627346
859,C-2021-2_U95,-3,-1.6864185165627346
860,C-2021-2_U95,-3,-1.6864185165627346
861,C-2021-2_U95,-3,-1.6864185165627346
862,C-2021-2_U96,-3,-1.9224249119969068
863,C-2021-2_U96,-3,-1.9224249119969068
864,C-2021-2_U97,-3,-2.359052278308644
865,C-2021-2_U97,-3,-2.359052278308644
866,C-2021-2_U98,-1,-1.73171558110532
867,C-2021-2_U98,-1,-1.73171558110532
868,C-2021-2_U98,-1,-1.73171558110532
869,C-2021-2_U99,-3,-2.00449195596452
870,C-2021-2_U99,-3,-2.00449195596452
871,C-2021-2_U99,-3,-2.00449195596452
872,C-2022-1_U10,-3,-0.21531417100399883
873,C-2022-1_U10,-3,-0.21531417100399883
874,C-2022-1_U10,-3,-0.21531417100399883
875,C-2022-1_U11,-3,-1.3424129484088654
876,C-2022-1_U11,-3,-1.3424129484088654
877,C-2022-1_U12,-3,-1.8212741983441878
878,C-2022-1_U12,-3,-1.8212741983441878
879,C-2022-1_U12,-3,-1.8212741983441878
880,C-2022-1_U12,-3,-1.8212741983441878
881,C-2022-1_U13,-3,-1.7962937475636689
882,C-2022-1_U13,-3,-1.7962937475636689
883,C-2022-1_U14,-3,-1.1126185097969907
884,C-2022-1_U14,-3,-1.1126185097969907
885,C-2022-1_U14,-3,-1.1126185097969907
886,C-2022-1_U15,-3,-2.4943635995170723
887,C-2022-1_U15,-3,-2.4943635995170723
888,C-2022-1_U15,-3,-2.4943635995170723
889,C-2022-1_U15,-3,-2.4943635995170723
890,C-2022-1_U16,-3,0.09828195347303885
891,C-2022-1_U17,-3,-0.5484813026178119
892,C-2022-1_U18,-3,-0.4067479726487291
893,C-2022-1_U19,-3,-1.7007773063983402
894,C-2022-1_U19,-3,-1.7007773063983402
895,C-2022-1_U19,-3,-1.7007773063983402
896,C-2022-1_U19,-3,-1.7007773063983402
897,C-2022-1_U20,-3,-1.0603283370132357
898,C-2022-1_U20,-3,-1.0603283370132357
899,C-2022-1_U21,-2,-1.674202923594169
900,C-2022-1_U21,-2,-1.674202923594169
901,C-2022-1_U21,-2,-1.674202923594169
902,C-2022-1_U22,-3,-1.7932891784530658
903,C-2022-1_U22,-3,-1.7932891784530658
904,C-2022-1_U22,-3,-1.7932891784530658
905,C-2022-1_U22,-3,-1.7932891784530658
906,C-2022-1_U23,-3,-1.2619676663823802
907,C-2022-1_U24,-3,-1.5421452397429092
908,C-2022-1_U25,-3,-2.6359128663765534
909,C-2022-1_U25,-3,-2.6359128663765534
910,C-2022-1_U25,-3,-2.6359128663765534
911,C-2022-1_U25,-3,-2.6359128663765534
912,C-2022-1_U26,-3,-1.7499978969173824
913,C-2022-1_U26,-3,-1.7499978969173824
914,C-2022-1_U26,-3,-1.7499978969173824
915,C-2022-1_U27,-3,-1.7986973395874242
916,C-2022-1_U27,-3,-1.7986973395874242
917,C-2022-1_U28,-3,-2.4787180093812875
918,C-2022-1_U28,-3,-2.4787180093812875
919,C-2022-1_U29,-3,-1.2881627322367644
920,C-2022-1_U29,-3,-1.2881627322367644
921,C-2022-1_U29,-3,-1.2881627322367644
922,C-2022-1_U3,-3,-2.0050745957956595
923,C-2022-1_U3,-3,-2.0050745957956595
924,C-2022-1_U3,-3,-2.0050745957956595
925,C-2022-1_U3,-3,-2.0050745957956595
926,C-2022-1_U30,-3,-0.9348755410209169
927,C-2022-1_U31,-3,-1.0570510762296152
928,C-2022-1_U31,-3,-1.0570510762296152
929,C-2022-1_U33,-3,-0.6097076077941617
930,C-2022-1_U33,-3,-0.6097076077941617
931,C-2022-1_U35,-3,-1.3579630423576414
932,C-2022-1_U36,-3,-2.6000698943046308
933,C-2022-1_U36,-3,-2.6000698943046308
934,C-2022-1_U37,-3,-1.499662678216618
935,C-2022-1_U37,-3,-1.499662678216618
936,C-2022-1_U39,-3,-2.6426098380827376
937,C-2022-1_U4,-3,-1.8251830475720898
938,C-2022-1_U4,-3,-1.8251830475720898
939,C-2022-1_U40,-3,-0.7439804340945577
940,C-2022-1_U41,-3,-0.9922048892969377
941,C-2022-1_U42,-3,-1.057482567422276
942,C-2022-1_U44,-3,-0.6520021533590384
943,C-2022-1_U44,-3,-0.6520021533590384
944,C-2022-1_U45,-3,-0.8338683692899984
945,C-2022-1_U45,-3,-0.8338683692899984
946,C-2022-1_U46,-3,-1.8809924399761075
947,C-2022-1_U46,-3,-1.8809924399761075
948,C-2022-1_U46,-3,-1.8809924399761075
949,C-2022-1_U46,-3,-1.8809924399761075
950,C-2022-1_U47,-3,-1.0689382974781332
951,C-2022-1_U47,-3,-1.0689382974781332
952,C-2022-1_U47,-3,-1.0689382974781332
953,C-2022-1_U47,-3,-1.0689382974781332
954,C-2022-1_U48,-3,-1.4690262592717658
955,C-2022-1_U49,-3,-2.4127452291992992
956,C-2022-1_U49,-3,-2.4127452291992992
957,C-2022-1_U49,-3,-2.4127452291992992
958,C-2022-1_U49,-3,-2.4127452291992992
959,C-2022-1_U49,-3,-2.4127452291992992
960,C-2022-1_U5,-2,-0.31919667462264345
961,C-2022-1_U50,-3,-1.7721014383599658
962,C-2022-1_U50,-3,-1.7721014383599658
963,C-2022-1_U51,-3,-1.6765601013910638
964,C-2022-1_U51,-3,-1.6765601013910638
965,C-2022-1_U51,-3,-1.6765601013910638
966,C-2022-1_U51,-3,-1.6765601013910638
967,C-2022-1_U52,-3,-1.0062404899524569
968,C-2022-1_U52,-3,-1.0062404899524569
969,C-2022-1_U52,-3,-1.0062404899524569
970,C-2022-1_U53,-3,-1.9365925383669262
971,C-2022-1_U53,-3,-1.9365925383669262
972,C-2022-1_U53,-3,-1.9365925383669262
973,C-2022-1_U54,-3,-0.8828435476121796
974,C-2022-1_U56,-3,-2.027519789940035
975,C-2022-1_U56,-3,-2.027519789940035
976,C-2022-1_U56,-3,-2.027519789940035
977,C-2022-1_U57,-3,-2.562500468769514
978,C-2022-1_U58,-3,-2.3224873668908796
979,C-2022-1_U59,-3,-1.1157917838905806
980,C-2022-1_U59,-3,-1.1157917838905806
981,C-2022-1_U6,-3,-2.2418279901031264
982,C-2022-1_U60,-3,-0.993750622186602
983,C-2022-1_U60,-3,-0.993750622186602
984,C-2022-1_U60,-3,-0.993750622186602
985,C-2022-1_U60,-3,-0.993750622186602
986,C-2022-1_U60,-3,-0.993750622186602
987,C-2022-1_U61,-3,-2.291040407973267
988,C-2022-1_U61,-3,-2.291040407973267
989,C-2022-1_U61,-3,-2.291040407973267
990,C-2022-1_U61,-3,-2.291040407973267
991,C-2022-1_U62,-3,-1.17076494997349
992,C-2022-1_U62,-3,-1.17076494997349
993,C-2022-1_U63,-3,-0.5331761336478689
994,C-2022-1_U64,-3,-1.8067123347801362
995,C-2022-1_U64,-3,-1.8067123347801362
996,C-2022-1_U65,-3,-1.6497690923911685
997,C-2022-1_U65,-3,-1.6497690923911685
998,C-2022-1_U66,-3,-1.5072874490819164
999,C-2022-1_U66,-3,-1.5072874490819164
1000,C-2022-1_U67,-3,-1.276022486488984
1001,C-2022-1_U67,-3,-1.276022486488984
1002,C-2022-1_U67,-3,-1.276022486488984
1003,C-2022-1_U67,-3,-1.276022486488984
1004,C-2022-1_U68,-3,-2.267973021213496
1005,C-2022-1_U68,-3,-2.267973021213496
1006,C-2022-1_U69,-3,-1.5459292540864193
1007,C-2022-1_U69,-3,-1.5459292540864193
1008,C-2022-1_U69,-3,-1.5459292540864193
1009,C-2022-1_U7,-3,-1.2679545960463794
1010,C-2022-1_U70,-3,-1.5918659034085216
1011,C-2022-1_U71,-3,-2.1477317444950117
1012,C-2022-1_U71,-3,-2.1477317444950117
1013,C-2022-1_U73,-3,-1.6534251640946223
1014,C-2022-1_U73,-3,-1.6534251640946223
1015,C-2022-1_U73,-3,-1.6534251640946223
1016,C-2022-1_U73,-3,-1.6534251640946223
1017,C-2022-1_U74,-3,-1.7100923858089352
1018,C-2022-1_U74,-3,-1.7100923858089352
1019,C-2022-1_U74,-3,-1.7100923858089352
1020,C-2022-1_U75,-3,-1.7415147318019184
1021,C-2022-1_U75,-3,-1.7415147318019184
1022,C-2022-1_U75,-3,-1.7415147318019184
1023,C-2022-1_U75,-3,-1.7415147318019184
1024,C-2022-1_U76,-3,-1.1584286753699
1025,C-2022-1_U76,-3,-1.1584286753699
1026,C-2022-1_U77,-3,-2.065653600221458
1027,C-2022-1_U77,-3,-2.065653600221458
1028,C-2022-1_U78,-3,-1.0953035709772176
1029,C-2022-1_U78,-3,-1.0953035709772176
1030,C-2022-1_U78,-3,-1.0953035709772176
1031,C-2022-1_U79,-3,-2.0820312397411236
1032,C-2022-1_U79,-3,-2.0820312397411236
1033,C-2022-1_U8,-3,-1.53822609393892
1034,C-2022-1_U8,-3,-1.53822609393892
1035,C-2022-1_U8,-3,-1.53822609393892
1036,C-2022-1_U81,-3,-1.967493820722682
1037,C-2022-1_U81,-3,-1.967493820722682
1038,C-2022-1_U81,-3,-1.967493820722682
1039,C-2022-1_U82,-3,-1.6086005000027557
1040,C-2022-1_U82,-3,-1.6086005000027557
1041,C-2022-1_U82,-3,-1.6086005000027557
1042,C-2022-1_U83,-3,-1.95650872603027
1043,C-2022-1_U83,-3,-1.95650872603027
1044,C-2022-1_U83,-3,-1.95650872603027
1045,C-2022-1_U83,-3,-1.95650872603027
1046,C-2022-1_U84,-3,-1.1849611758184193
1047,C-2022-1_U84,-3,-1.1849611758184193
1048,C-2022-1_U85,-3,-1.6641784320318527
1049,C-2022-1_U85,-3,-1.6641784320318527
1050,C-2022-1_U86,-3,-1.866627344788458
1051,C-2022-1_U86,-3,-1.866627344788458
1052,C-2022-1_U86,-3,-1.866627344788458
1053,C-2022-1_U86,-3,-1.866627344788458
1054,C-2022-1_U87,-3,-0.7483228052732152
1055,C-2022-1_U87,-3,-0.7483228052732152
1056,C-2022-1_U87,-3,-0.7483228052732152
1057,C-2022-1_U87,-3,-0.7483228052732152
1058,C-2022-1_U87,-3,-0.7483228052732152
1059,C-2022-1_U88,-3,-1.3322112951571063
1060,C-2022-1_U88,-3,-1.3322112951571063
1061,C-2022-1_U88,-3,-1.3322112951571063
1062,C-2022-1_U89,-3,-0.7190765789974822
1063,C-2022-1_U9,-3,-1.6337975878553088
1064,C-2022-1_U9,-3,-1.6337975878553088
1065,C-2022-1_U90,-3,-0.886260174398427
1066,C-2022-1_U90,-3,-0.886260174398427
1067,C-2022-1_U90,-3,-0.886260174398427
1068,C-2022-1_U91,-3,-2.1280251601169455
1069,C-2022-1_U91,-3,-2.1280251601169455
1070,C-2022-1_U91,-3,-2.1280251601169455
1071,C-2022-1_U91,-3,-2.1280251601169455
1072,C-2022-1_U92,-3,-0.8733609500010542
1073,C-2022-1_U92,-3,-0.8733609500010542
1074,C-2022-1_U93,-3,-1.281994628133165
1075,C-2022-1_U93,-3,-1.281994628133165
1076,C-2022-1_U94,-3,-1.1738427427553597
1077,C-2022-1_U94,-3,-1.1738427427553597
1078,C-2022-1_U94,-3,-1.1738427427553597
1079,C-2022-1_U95,-3,-1.821370681802328
1080,C-2022-1_U95,-3,-1.821370681802328
1081,C-2022-1_U95,-3,-1.821370681802328
1082,C-2022-1_U95,-3,-1.821370681802328
1083,C-2022-1_U96,-3,-2.3084707622640366
1084,C-2022-1_U96,-3,-2.3084707622640366
1085,C-2022-1_U96,-3,-2.3084707622640366
1086,C-2022-1_U96,-3,-2.3084707622640366
1087,D-2020_U11,-3,-2.0656511898317387
1088,D-2020_U12,-3,-0.6666159200693674
1089,D-2020_U13,1,-0.7965646811580916
1090,D-2020_U13,1,-0.7965646811580916
1091,D-2020_U14,0,-0.7496604956669486
1092,D-2020_U14,0,-0.7496604956669486
1093,D-2020_U15,1,-1.1491441809263563
1094,D-2020_U15,1,-1.1491441809263563
1095,D-2020_U16,-2,-0.6955465865780619
1096,D-2020_U16,-2,-0.6955465865780619
1097,D-2020_U16,-2,-0.6955465865780619
1098,D-2020_U17,1,-1.385410401139994
1099,D-2020_U17,1,-1.385410401139994
1100,D-2020_U17,1,-1.385410401139994
1101,D-2020_U18,1,-2.189958767702368
1102,D-2020_U18,1,-2.189958767702368
1103,D-2020_U2,1,-1.1569457380410846
1104,D-2020_U2,1,-1.1569457380410846
1105,D-2020_U2,1,-1.1569457380410846
1106,D-2020_U20,1,-0.4238018238524985
1107,D-2020_U21,1,-1.197608271928201
1108,D-2020_U21,1,-1.197608271928201
1109,D-2020_U22,1,-0.12871138597895618
1110,D-2020_U22,1,-0.12871138597895618
1111,D-2020_U23,-2,-1.6721611358586206
1112,D-2020_U23,-2,-1.6721611358586206
1113,D-2020_U26,1,-1.559612791247654
1114,D-2020_U26,1,-1.559612791247654
1115,D-2020_U27,-1,-1.0029703776863959
1116,D-2020_U28,0,-0.4839290270158436
1117,D-2020_U28,0,-0.4839290270158436
1118,D-2020_U28,0,-0.4839290270158436
1119,D-2020_U29,1,0.0013153846275920367
1120,D-2020_U3,1,-1.5756683178888151
1121,D-2020_U30,1,-0.8192725803112216
1122,D-2020_U30,1,-0.8192725803112216
1123,D-2020_U31,1,-0.3476289873443117
1124,D-2020_U32,1,-1.5943686673324513
1125,D-2020_U32,1,-1.5943686673324513
1126,D-2020_U33,0,-0.8629420179024034
1127,D-2020_U34,-2,-1.3432517434329543
1128,D-2020_U34,-2,-1.3432517434329543
1129,D-2020_U35,-1,-0.8961522481504176
1130,D-2020_U36,1,-1.9004588902865795
1131,D-2020_U36,1,-1.9004588902865795
1132,D-2020_U36,1,-1.9004588902865795
1133,D-2020_U39,1,-0.7092949917873073
1134,D-2020_U4,1,-1.1799001156653406
1135,D-2020_U4,1,-1.1799001156653406
1136,D-2020_U40,1,-0.9280782004600269
1137,D-2020_U40,1,-0.9280782004600269
1138,D-2020_U40,1,-0.9280782004600269
1139,D-2020_U41,0,-1.6589988677937155
1140,D-2020_U41,0,-1.6589988677937155
1141,D-2020_U42,-1,-1.4986124158530196
