,id,target,Answer
2147,2f145a1fd,-2.675252681,-2.554642215772893
2148,7ebde0a7c,-2.901986777,-2.707022512044351
2149,c95da3c06,-2.601069636,-2.327965512656099
2150,9a60d1143,-0.375628747,-0.3582825308231611
2151,aadfca281,-2.77416827,-2.5912864187773743
2152,93862fdad,-1.506059228,-1.5679738712807016
2153,6df66308a,-1.114125079,-1.1186777810355406
2154,a2298a161,-0.398538899,-0.8970473217198714
2155,10b11563d,-1.521462856,-1.6353271416497208
2156,11fc86ab3,-2.457391864,-2.5881834408447295
2157,08beb9b06,-2.822005817,-2.616061112943031
2158,be8b95ec0,-1.264322394,-1.5302652036317932
2159,c95b9ef21,-2.109412616,-1.9767818665830323
2160,4142d9032,-1.798356059,-1.745838080970937
2161,2472396a0,-2.051922169,-2.1669087028809493
2162,ff30cf178,-2.155723039,-2.2296723875440927
2163,c3302a176,-0.384954233,-0.6453036699614074
2164,a5e01b562,-3.223443968,-2.656379111169639
2165,07fcc6d46,-1.057806599,-1.320921768336977
2166,9810db6cc,-3.191054044,-2.7904105283345566
2167,6b95e3508,-2.68623973,-2.362199940521578
2168,2ade9142e,-3.473291694,-3.2519075853447004
2169,ce2625cff,-0.780457475,-0.8539278518517178
2170,329899737,-1.619339458,-2.221868676220484
2171,a852fb41d,-1.199124971,-0.9785602766204469
2172,7130069dc,-0.82739846,-1.0388809032179451
2173,7f5328c35,-2.949987825,-3.0461181243508175
2174,7f482dceb,-1.638285475,-1.7338505597060467
2175,e475faceb,-1.661991499,-2.03817019326122
2176,71b10cd34,-0.96924999,-0.8737818960480872
2177,eb5a24d21,-1.68271827,-1.6634378495782942
2178,e9371122a,-1.029886829,-1.1343976509238187
2179,f0ddc51ab,0.035545146,-0.1622123691602267
2180,d45abbed1,0.410207317,0.23567176947466414
2181,f994af4e1,-1.38178624,-1.1961689726547706
2182,a9dba43f4,-2.590842009,-2.5993413758480446
2183,519ca97e9,-1.691501234,-1.8699299066622195
2184,fb6a10777,-1.029448678,-1.2015851730279525
2185,001ef05a9,0.840999936,0.6985818727153443
2186,3aee5c9fd,-1.472982809,-1.3992661897376568
2187,b3c3a4ada,-3.143387402,-3.153158037180368
2188,4eba2039c,-3.120642709,-2.9240092704793144
2189,e0afb9219,-0.072256895,-0.19560016664387225
2190,964b687a5,0.224556859,0.3001721316381006
2191,0637d5818,-1.202415911,-1.2864225477140505
2192,7a0e0eb5b,-0.757147963,-0.8988121232405184
2193,ece75211d,-1.199019979,-1.0751570395698826
2194,12e7d318d,-0.78404479,-0.7020637035698383
2195,bf9a1bd7f,-0.281010746,-0.03278783758459347
2196,3bdfdd284,0.21845871,0.6201187335187488
2197,e7d0b0fc2,0.589001578,0.5948085828510301
2198,74ee4d488,0.437436996,0.4051818006569706
2199,d25b7c3aa,-0.580630824,-0.10840533398963066
2200,aae3150c4,-0.70142277,-0.7013599093612664
2201,ef4dd7344,-0.379864669,-0.29720023440576787
2202,71e6d18b3,-1.033798688,-0.886320778711734
2203,6dc503900,-1.440498588,-1.4836756423608932
2204,6ace882a8,-1.325550349,-1.383075536835566
2205,a674f6c38,-0.610296731,-1.193723335116733
2206,91fda1d78,-0.500558945,-0.30088408728896
2207,db0d5ba4d,-1.424368182,-1.4888889848454647
2208,8b6e9878f,0.497026829,0.4593839987031934
2209,2defec2e6,-1.075147178,-0.9610574682626905
2210,cd4a51e02,-0.394652628,-0.18459342725875758
2211,c5f12dbf3,-0.749488239,-0.7562105010763679
2212,6425c7acb,0.698203708,0.4467763922649783
2213,b92a19ac7,-0.452680032,-0.2886699304978111
2214,e626a6367,-0.621558611,-0.4567129737847641
2215,462cb08e3,-0.69788138,-0.48118758909148435
2216,18a5ee5c5,1.00540027,0.7247318027312469
2217,7cad0f936,-0.57848221,-0.4392699253923378
2218,24b96de9a,-0.492697273,-0.1358447534490528
2219,af084a99e,-1.345053241,-1.0434346807633272
2220,ac92cfc37,-0.416173602,-0.22164376922283946
2221,9c7728077,-0.121030652,-0.03466478124804534
2222,824ea20cc,-1.451268384,-1.234059351213602
2223,01255dd3d,-0.571787383,-0.4854735372081673
2224,b2307a80c,-0.296045795,-0.309769754606038
2225,61c047490,-1.324563641,-1.3434520109360117
2226,513bd77b3,-1.819263041,-1.5810042088576481
2227,9635671b4,-1.010812418,-1.273131368492961
2228,891c012e8,-0.944329891,-1.3124066931683092
2229,95797dd7d,0.370307626,-0.08730846200575562
2230,c08246373,-0.230734605,-0.3462703997640825
2231,730277e8d,-0.722555848,-0.9722100740832611
2232,327c0085a,-1.97585251,-1.7292588743142907
2233,ba585b63c,-1.392464649,-1.5054586545174764
2234,fad51d3c8,-1.916807411,-1.8892858095711462
2235,acac08ee4,-3.355931015,-2.8170645991588064
2236,a56126929,-1.309321829,-1.285980328947293
2237,3b1a28713,-0.638945148,-0.732408760880684
2238,fa899288b,-1.795773433,-1.7278691143255538
2239,376090428,-2.516178813,-2.2654123655475242
2240,3f33b36a6,-0.026754507,-0.25185970058035917
2241,ff66deb88,-1.066312659,-1.0536821023589495
2242,f95a22e93,-0.52620371,-0.6396023775431812
2243,ff260e751,-0.332729519,-0.2067987863149136
2244,196bfa0f8,-0.203188101,-0.08562096931464194
2245,75d2b5e2d,-0.707089111,-0.8193235172539957
2246,bfa588b2f,-0.671214268,-0.7652249953025352
2247,4c0532594,-0.069266933,-0.38607775369167774
2248,5a358c889,0.314463848,-0.013974435220986847
2249,0751ef6cb,-0.361977498,-0.8289588078697961
2250,cfd196202,-1.087621777,-1.0895239053986192
2251,5e8e57468,-0.669352415,-0.7683611133025785
2252,4387e650d,-1.40300932,-1.6268911859499506
2253,de40ff558,-0.529921906,-0.48869904980530243
2254,3bfbecabe,-2.256505613,-2.1898395346077275
2255,e444bca65,-1.19295363,-1.507114674503459
2256,a7d777123,-1.738855026,-1.0458839138121139
2257,485e5e212,-1.07681492,-1.0310936053239619
2258,a910bc7f2,0.171158967,0.12126148217851856
2259,152fb715e,-2.362704181,-2.4542166103923018
2260,decae8817,-1.867574933,-1.9030254893145704
2261,aac8c0e7d,-1.360540347,-1.4539584210772727
2262,6a762012a,-1.487493776,-1.0636704272520159
2263,48e010492,-0.90345299,-0.8139766935971958
2264,2fa0b13d5,-0.703416213,-0.597035329035958
2265,dca132c52,0.823503573,0.4544483843714374
2266,47d6aff90,0.32007246,-0.2262018414373377
2267,a7ec6374c,-0.576751701,-0.6641623555020806
2268,1ae994d6d,-0.231138452,-0.2635632423269238
2269,9a4a22f12,-0.124091083,-0.32862722427571894
2270,580715b3c,-0.673725777,-0.7930640473995334
2271,5acc8134c,-1.646924298,-1.562153005825448
2272,49965b919,-1.269999889,-1.3897605348796547
2273,847cf3d08,-0.578084929,-1.1104674728124422
2274,ff8f2fae3,-0.769484375,-0.5808056338815232
2275,6985f427e,-1.768397921,-1.6970796497932592
2276,a9a6635dc,-1.652236463,-1.3035128617782206
2277,eb57cde1c,-2.186441667,-1.8419371672363858
2278,ab29cc29a,-1.43205884,-1.8312540820298295
2279,f56e91ef9,-0.359328533,-0.5383363002816002
2280,b428fb330,-1.203636018,-1.2494048645677704
2281,cfbe26119,-0.448541391,-0.5279682579087355
2282,bcef3659e,-0.776034476,-0.889063657788243
2283,3ecb99a3a,-0.769552953,-1.0356405107969011
2284,12969e286,-1.602807265,-1.3433757790433367
2285,c802bcec6,-1.411883703,-1.522269946248033
2286,3e99cc39a,-1.234426504,-1.4256583063146313
2287,21aa5477d,-2.556269816,-2.4340770361475905
2288,6befdf5ed,-0.775744242,-1.0351334879177425
2289,c40a66044,-1.53032668,-1.4142076834395452
2290,b56a17586,-1.524661276,-1.5888226717748464
2291,613335dff,-1.192042786,-1.2081402171200892
2292,d3011b732,-2.169250566,-2.2625307460005573
2293,6c4059edf,-1.377255484,-0.9882006923246613
2294,c06d6373c,-1.461907733,-1.606117455891615
2295,3efb796e2,-2.086623467,-1.8792147702578514
2296,4782886ea,-0.64619549,-0.8360393639207971
2297,3a3a8a83c,-0.636687494,-0.6379007609632465
2298,ed374c972,-0.663721971,-0.7238613260309421
2299,e62556057,-0.223570721,-0.3221902595587769
2300,08b76b5af,-0.871826488,-0.8866340295907332
2301,ec442ed0d,0.387607048,0.5865332015249627
2302,280792757,-0.419690982,-0.3814152127767998
2303,2018deb15,-0.28903163,-0.5961710601485919
2304,06e0d89b4,-1.837165157,-1.9037048507129668
2305,e3542af4e,-1.767730154,-1.9185511175861965
2306,1b69a927c,0.276671488,0.40787122808975795
2307,bf61390ab,-1.580279588,-1.259552729310624
2308,6fc0df6aa,-0.288221027,-0.20581079070849181
2309,e741d2e9a,-1.397628284,-1.1954813571539697
2310,ba9b7c9aa,-0.817393144,-0.7308342285078933
2311,9b0baa1cd,-1.763012421,-1.4306017617480715
2312,fe42492d4,-0.253213709,-0.17267399839195186
2313,f8fc14a56,-0.636261431,-0.9837797266652597
2314,3ec443d49,-1.36136559,-1.172750222382733
2315,93db5ca37,-0.400068923,-0.7230595575030643
2316,f28a4261d,0.173562301,-0.35004580437053046
2317,3c48bf5aa,-0.116506835,-0.8039564612816804
2318,0d5063385,-0.768736225,-0.6062106464106952
2319,ca520088f,-1.480295605,-1.3246553996524586
2320,3533ba796,-1.131979892,-1.1118331244518496
2321,984532955,-1.672774582,-1.1689358713965832
2322,cf2e938da,-0.833513087,-0.7736791614647296
2323,04f79e807,-1.205215997,-1.1419737285420564
2324,ff99879dc,-1.03174025,-0.8849534186488743
2325,79d18bcf8,-0.463427538,-0.47950434502432393
2326,946f4fe91,-0.559436168,-0.5360708281944453
2327,26c8fe3f3,-0.565150113,-0.18221581244775964
2328,5d7e42a06,-1.187582354,-1.188763061106381
2329,9ea79904e,-1.68110811,-1.4373678771749894
2330,4c33ab3a9,-0.296345608,-0.22877315348854232
2331,4752ac9de,-0.105222174,-0.2545784227631732
2332,955a8c878,0.593559832,0.3561220988927184
2333,7d909bbc3,0.12982992,0.19283651021952064
2334,5c406b096,-0.654343204,-0.45171356824467157
2335,bb55b73fc,-0.176114981,0.1192379585322104
2336,ab408e89d,-0.02829402,0.1621012711707188
2337,9e14ac17a,-0.62782632,-0.537158882536075
2338,edd0518d3,-0.527737284,-0.6373671431035421
2339,7d99a764d,-0.389981467,-0.34507461278579654
2340,2ba521c55,-1.349666915,-1.5205542729297434
2341,102098a3b,-1.28772254,-1.1649495138818033
2342,a224655f2,-0.580644954,-0.4956180426445821
2343,1b6e19e78,-1.768130782,-1.4197810292234818
2344,23106fc3a,-0.786934154,-0.8425676092855617
2345,f61d1af0e,-1.008496236,-0.8468055487777961
2346,a654b2774,-1.172303958,-0.8932228504789836
2347,1ef2620e2,-0.548806589,-0.6078224984728272
2348,cf0754fe4,-0.159325458,-0.17924377087676213
2349,3eb9cddb8,-0.124092932,-0.1686302602607657
2350,5f96da48e,-0.258175247,-0.30439712192353136
2351,404180835,0.289033196,-0.13691146214653593
2352,d2b59b45b,-0.129181642,0.10959965854994236
2353,328b74259,-0.436762279,-0.38284209486779996
2354,3eb7d43dd,-0.521839701,-0.5067076589758666
2355,b82588521,0.454251381,0.2989495578561336
2356,fa7ded344,-0.351625969,-0.3075895540626264
2357,593e82f3f,-0.36873046,-0.12153179711414003
2358,4f79287ea,-0.974150676,-0.4235624096605438
2359,43beae221,-0.133873217,0.0060494917764290085
2360,ecb291af9,-0.766763884,-0.8042274085528435
2361,a12fe70cf,0.561113556,0.09676265933905172
2362,1779ba8c1,0.027568233,-0.13035106026276286
2363,d436eb9c3,-1.587215433,-1.622513537684747
2364,d9eb41f75,-1.199957182,-1.285988580489014
2365,a65fb236a,-0.556143721,-0.7353977993739094
2366,8938afd2f,-1.173475813,-1.187567417875256
2367,f91caf993,-1.695788714,-1.6960161489274976
2368,9a3f1c4f3,-2.163125398,-2.2530526861029614
2369,f7137b4c7,-2.306659296,-2.179427126476207
2370,da4cec179,-2.421414288,-2.233218264678221
2371,d6c4e3028,0.484153776,0.09813116402308612
2372,15f2cb16c,-0.563758857,-0.6158399061244123
2373,9fa6a7f79,-0.629101667,-0.75415162686129
2374,c2b315a00,-0.599905635,-0.27193345448867334
2375,3fa507d01,-0.624756286,-0.8562883764261884
2376,f3721e6b5,-1.402129583,-1.2781225756890253
2377,c544d9384,-0.974890434,-0.9789780453013168
2378,0aaac8f69,-0.71340362,-0.8860391808884569
2379,d8c7bf9bc,-0.981523964,-0.9640531011361732
2380,8ef8fdb57,-1.059070623,-1.024005801476075
2381,4f17abf2d,-0.788881163,-0.7878310672802522
2382,cdea4376d,-0.820699894,-0.766134155621511
2383,a16f5d2c6,-0.159054045,-0.2153311685874383
2384,c01b34c77,-0.495233216,-0.5230413374805329
2385,407c92bcd,0.548825845,0.4235496359985642
2386,ddf896b32,-0.780167849,-0.6454138135838549
2387,037a82462,-0.193262027,-0.36158520657366744
2388,6e3c36a07,-1.647891253,-1.4376474002726205
2389,ea4f40ca6,-0.930511342,-0.7157061676735348
2390,39dcc6828,-0.96427267,-0.7416558958772039
2391,8f4de29b6,-1.079335149,-0.9770690932876176
2392,3c5efe178,-0.763638068,-0.5459069156218047
2393,82d1b3d00,0.501851747,0.31285532098002145
2394,8b34d870a,-0.015542567,0.06609528192186241
2395,c58740461,-0.140159605,-0.18764260133546493
2396,4ac78e5c3,-1.639353583,-1.0211058130022856
2397,6db88f484,-0.021926319,-0.004409558047013649
2398,5b34bfeeb,-0.965469031,-1.1348091588069311
2399,23940648e,-1.188880582,-0.9935719302226108
2400,d28f425f4,-0.267158712,-0.3706603678669123
2401,76e040fd0,-2.363743905,-2.1708088604811095
2402,c9db496d2,-1.542314527,-1.3721388383442505
2403,2b58c6708,-0.4144323,-0.6433142568291375
2404,00ff70835,-0.9595909,-1.0917448819795197
2405,dcb44d2a8,-1.650243264,-1.1137221905111518
2406,bcd803279,-0.983660168,-0.8348256493995042
2407,c449939c7,-0.511124158,-0.4413497014350039
2408,488cc7730,-1.733871706,-1.8005403346720534
2409,df4390e2a,0.164394991,-0.2924442305632655
2410,fb3c9e614,-0.654382262,-0.5116308097267293
2411,13009a21b,0.342018224,-0.00561508380351633
2412,8ddf679c7,0.099996638,-0.15893330645347428
2413,d45241a96,-0.109608482,-0.2716035617746526
2414,238a684ff,-0.360293826,-0.3415524564790354
2415,3b1faa196,-1.717180244,-1.1727291738859447
2416,74c83ad4a,-0.647403626,-0.5704245837540607
2417,b61a1b4dd,-0.286247192,-0.39358210297061613
2418,dd54ca86d,-0.212790721,-0.7351050744474619
2419,dac1a1d1a,0.33573749,0.03666623494961052
2420,e3c48fb3f,0.434447474,-0.06959772656330988
2421,c0f9a68c4,-0.921552869,-0.7492928041498517
2422,ac7b567bf,-1.2931679,-0.9006622473109382
2423,0fa8b8d18,0.286467351,0.07391554885547358
2424,fe497d6b6,-1.00850791,-0.6743805468152012
2425,8729ce308,-0.435472611,-0.6105502975660079
2426,bd531e0d9,-0.620368143,-0.5530232157425311
2427,02042361f,-0.448780834,-0.5171862030408518
2428,b25ad4c02,-0.479415332,-0.7504200325181377
2429,7d713e437,-2.076771965,-1.4580550225721178
2430,46c598b5f,-1.303200077,-1.1664070442586034
2431,4f9cb89a9,-0.507022287,-0.7151675382422888
2432,4e809bc06,-0.824196587,-0.7745416095076099
2433,10b636b8f,-0.516231689,-0.7955531693828974
2434,464cd0f3c,-1.734927169,-1.7452055408550273
2435,fe6abf2d5,-1.679017079,-1.5554250979946576
2436,7a85d51a0,-0.969682171,-1.185029863375435
2437,fca71161c,-0.51751712,-0.5852830952711789
2438,49d980e1a,0.293242284,-0.15144995529874655
2439,59db21dca,-0.509803903,-0.40245197432136337
2440,3d608fc1c,0.558974921,0.2431182550668054
2441,63ef1ca08,-1.134066623,-0.9167870332951247
2442,734441146,-1.501889929,-1.3568691915474875
2443,530e61a52,-1.012393435,-0.7822156305666182
2444,d95fba12a,-0.049400525,-0.24288835568154749
2445,9b3213b77,-0.32165293,-0.30059025110278303
2446,e989a8d0a,-0.739089228,-0.9234883769033824
2447,6e48a64ea,0.145040213,-0.04434227930817387
2448,a20b7c831,-0.848789922,-0.9015746547857444
2449,deb3d08da,-0.697840222,-0.7329618618778168
2450,8fe4635e5,0.125885031,-0.2890977371242865
2451,18f1a757f,-0.012844179,0.010261656178797401
2452,8c6414f2a,-1.170053667,-0.9152612554784525
2453,ee18d2160,0.050397486,-0.24583320623524776
2454,0975adfd1,-1.41812905,-1.1401147830710123
2455,c6e6c1fbb,-1.700618764,-1.8133169805029223
2456,398de6619,-0.938620675,-1.0573302674829457
2457,12d2a4c43,-1.105646701,-1.4162025525383422
2458,b22392e0a,-1.646760068,-1.3219143607606059
2459,edcfbf9bc,-0.589401134,-0.39971217556791383
2460,657c2e5e9,0.079328186,-0.014556444959101637
2461,debb0013b,-0.416301583,-0.3237584724221025
2462,61a2413ba,-0.61894531,-0.6210944512931391
2463,dd1c1c773,-0.610173609,-0.4875972637782823
2464,5e2dc0d55,-0.698774597,-0.4775404317350214
2465,2ef64a4c3,-0.600053432,-0.6993548342556741
2466,ce8c7bec8,-0.605236051,-0.8497656143168479
2467,98027a84c,-0.279422042,-0.5180507358854196
2468,bd3d86f22,-0.956118203,-0.81368771605558
2469,f076d8942,-0.442098974,-0.5093900148907151
2470,f371189b5,-0.827770126,-0.8356915349730752
2471,eea5994cd,-0.250211342,-0.6382750992340831
2472,e00200d4a,-1.02023057,-1.244207811488887
2473,cf898ee98,-1.979186805,-1.6968075140197942
2474,8a9bf826b,-1.383705397,-1.3463830750652261
2475,96f6084b2,1.029429538,0.7920701268645987
2476,67e42e414,-0.219401793,-0.6280526703683557
2477,3b501eb47,-1.154026871,-1.268785685211486
2478,85a7b4fd9,-1.376322198,-1.4305269721871892
2479,858409e01,-1.955010427,-1.869154582020668
2480,0a307851a,-0.569403524,-0.44117622192818
2481,b18147e5e,-0.613595584,-0.7728007655412568
2482,801212476,-1.269927006,-0.9755351244130661
2483,d7ea6fa85,-0.72505481,-0.6723351580377604
2484,7eb1cc3a6,-0.925382055,-1.1236819820178456
2485,dfe1a4c2e,-1.224631689,-1.0986563287089692
2486,3ef278f52,-0.409268285,-0.43829385302369817
2487,66b828b4a,-1.494802524,-1.072233110539287
2488,3e4324518,-0.818403892,-0.8010072958553187
2489,123089f0d,-2.253427614,-1.860616594122651
2490,16c6b6f52,-1.340656035,-1.3277647633753242
2491,8160b3b3c,-1.628925901,-1.5978224650781958
2492,47b6010d9,-1.220072399,-1.2008073128300532
2493,7ccc0f771,-1.615115569,-1.7688318573593458
2494,8d697e15e,-1.171994378,-1.4830015934975178
2495,c7d20f683,-2.8852806,-2.282351317456169
2496,d9e97ada3,-0.760144891,-0.4155738824132793
2497,c67974fcb,-1.074493888,-0.6922555616045372
2498,564f5943f,-0.702634106,-0.9966904259305871
2499,8ae20b895,-0.025405297,-0.03946080477215313
2500,4022385bd,-1.317047987,-1.4426188707283316
2501,43999fc11,-0.332445996,-0.3881982517605891
2502,53ee8fd57,-1.839646897,-1.7125668245478827
2503,6a5a64db6,-0.345776961,-0.4748173058092158
2504,1de294528,-1.796458718,-1.5367957215005212
2505,c956f7ad7,-1.533520106,-1.5032866201553436
2506,a934abe6f,-1.398764415,-1.1786723899373892
2507,a3f2f2a4b,-0.649769815,-0.6816156221721699
2508,085750930,-1.244948811,-1.360562539879394
2509,2ad973f31,-0.870159846,-0.9153311276236294
2510,5f8ce05b8,-0.213932294,-0.3629768187021761
2511,9039acda3,0.04682205,-0.16056274063011786
2512,031f30122,-0.00392285,0.12690491026108558
2513,04005df65,-0.100735237,-0.1181846331467546
2514,b4eaadabe,-0.386313822,-0.2725737750390616
2515,118356e7a,-0.977815417,-0.854046958137462
2516,ed95e9d53,-1.159264533,-1.1746895421049506
2517,93999db62,-1.154604142,-0.9785029779474144
2518,21ae4630e,-1.960115381,-1.969870512243192
2519,7eeb2e6bf,-1.417609212,-1.1467659029375703
2520,27ae759b3,-2.589831934,-2.3402396170771036
2521,f2a50710e,-0.635887771,-0.4854784821544883
2522,35d89eec7,0.123510589,-0.06300219423686912
2523,0505ec0d6,-0.282837043,-0.1368481398401498
2524,5ecf5daa3,0.530514282,0.35350656578654727
2525,28876f9d2,-1.285439638,-1.1173383568707616
2526,16dfce6a9,0.430458655,0.46334824516334006
2527,848e8bb68,-0.461795522,-0.5216113980844871
2528,fb5388070,-1.040140364,-0.7486884150410432
2529,cfb874eb7,-1.028244259,-0.723641389547039
2530,8d2b2a88a,-0.320310459,-0.12663631609141862
2531,29784afb6,-0.742835654,-1.0584927776803374
2532,1946b8101,-1.786959444,-1.6383240258591192
2533,6188a6dda,-1.161769606,-1.2052741238580125
2534,31d70f860,-1.488372582,-1.6236492857670808
2535,fe511f5e2,-1.543063106,-1.4976014193944966
2536,a52976f6d,-2.500101134,-2.163439823065217
2537,29af0cdc4,-0.919732724,-1.1619570050522463
2538,894214f77,-1.476661214,-1.2705876817760304
2539,d334a0bd3,0.380898468,-0.15348367468032256
2540,9fbfabd8b,-1.897865447,-2.024460703328877
2541,c69bb27e1,-2.802927561,-2.612556226225768
2542,90cc9869f,-1.362332038,-1.4257649343413232
2543,9fc039bad,0.377163132,0.26933157976599764
2544,5cf104360,-0.620987367,-0.5641667266794964
2545,a67e94e39,0.54748652,0.14081564086514176
2546,726a4ddb5,-0.135174835,0.14485368672518845
2547,8d666ccdb,-0.662825727,-0.861884507135205
2548,22b8be3d9,0.383169435,0.17795875026858987
2549,83810dc29,-0.66377888,-0.4465439340595499
2550,07dd19b18,-0.869539752,-0.8222121584156044
2551,82486c2a2,-0.158521513,-0.29922644781475316
2552,21588e6ca,-0.780998362,-0.927061667281973
2553,6b26e3764,0.40730717,0.43836414848413996
2554,cb37ae268,0.652234999,0.15978100548905302
2555,4f96f7a0f,-0.118794214,-0.034711328435823814
2556,1c0bb0401,-0.427376752,-0.2711001096042136
2557,b5863e37e,-0.985785397,-0.49048353581575543
2558,d53ad846e,0.225036864,0.2954121504721826
2559,e82d5caca,-0.44632581,-0.5602124857946703
2560,338934180,-0.595841399,-0.7975615437606172
2561,fb8e6baa7,-0.206749288,0.15074582100487635
2562,395082cd2,0.630922779,0.4715209813868608
2563,788cb8492,-0.973742407,-0.7759967563429249
2564,cdecb71c4,-1.768607657,-1.778731155896432
2565,20e58475c,-1.180387718,-1.2003785699483722
2566,c273dccac,-1.249531499,-1.466178223855692
2567,7a3d486c9,-1.21117325,-1.5804161881863885
2568,a9624bdf8,0.600508917,0.7467143795280213
2569,44b882d7b,0.051885921,0.21995201131747044
2570,cd0a82e55,0.700634685,0.6887818047449417
2571,bbaeb1277,0.500174428,0.734879437837586
2572,9cdf5fe75,1.27984618,0.7789436760948523
2573,2ac9d9f75,-0.962189373,-0.7766275090780944
2574,9b4e8bd32,-1.083530426,-0.9397378830819688
2575,c2f833e93,-3.223202098,-2.532348455886462
2576,60acac5fa,0.123882554,0.32015960910242336
2577,ca2945337,-0.197598803,-0.19361757689742665
2578,3a4d65f8d,-1.342369273,-1.2639287739664666
2579,e9292e4f6,0.166417508,0.020208712587354016
2580,6aaa97050,-0.067349413,0.0344751157966094
2581,fa8918595,-0.405085984,-0.006613404738952014
2582,097311017,-0.572767569,0.030176295505202927
2583,515e83b56,-0.339629515,0.2418595272280625
2584,51cbd03bc,-0.188191513,-0.0003522675983658394
2585,3c7597144,0.478576257,0.4218852364803617
2586,34ec7fa04,0.213854327,0.2709205929179094
2587,736e95591,-0.879892862,-0.5879954132491847
2588,c70989c96,-0.170251333,-0.08002716750821563
2589,2e466993d,1.281422354,0.9003336239384346
2590,9e18f874b,-0.44546144,-0.610574884059576
2591,df72292bd,0.664597941,0.6032140964193133
2592,4020d4527,0.766971435,0.3905651940471348
2593,c14f4a3c3,1.444384952,0.8628363615470958
2594,09ee04799,-0.672698266,-0.44649525210355584
2595,966bfb330,-0.67345523,-0.5400257958298198
2596,53cb4f181,-0.66139437,-0.5083046260252988
2597,4a90b4554,0.639664825,0.5373010295462364
2598,edb591697,0.73361431,0.5347456664838994
2599,a1ba30134,0.198997768,0.4262146591602848
2600,ce1f3e26c,0.331813697,0.19350059408512377
2601,92e3a54e8,-0.231295405,-0.27416052541682073
2602,62dceff46,1.465054812,0.8496813358286475
2603,f5fd15b56,0.598522751,-0.040518055412707456
2604,64ebce72c,-1.019399237,-0.812368473050406
2605,7f4525afa,-0.183862181,-0.1512208848901684
2606,4646af457,0.304491108,0.8462156923117263
2607,91e87e7dc,-0.186014791,-0.12126613788266973
2608,c092acf55,-0.281015345,0.05692182598237372
2609,346a3a3b3,-1.122988261,-1.0048022613298906
2610,f79f81e16,-0.26701251,-0.1493631081206243
2611,74221a3fa,0.247029737,0.34624560216265604
2612,4e00b8403,0.467264084,0.5330170036848757
2613,19118c7af,-0.354378564,-0.33183189969707405
2614,848ce782a,-0.377535433,-0.11113402830275879
2615,39cfe9fb1,0.40437854,0.16151955659760608
2616,0291a72fb,-3.218972393,-3.0320912921157657
2617,37f8dab19,-3.078083218,-2.88983803446577
2618,bcd734621,0.943020903,-0.1327394204262504
2619,d46185a7d,-0.788321808,-0.7787379606733456
2620,cebfcfb33,-0.813542601,-1.2280568444607698
2621,ca7b204d2,-1.82115147,-1.8699683330787298
2622,2c94c9e34,-1.837760926,-1.9834997412940576
2623,9ab841811,-0.858525293,-0.9438164219278018
2624,d78716d74,-2.249781502,-2.180935127387408
2625,9cbc92ce1,-3.286064629,-2.532012768710176
2626,c7612744f,-0.604038414,-0.6439671424587923
2627,dab7bcf73,-0.033046431,0.07365215292698045
2628,7e777d654,-0.485596107,-0.21351285146686447
2629,896fd296d,-2.053791606,-1.9061145834939315
2630,2617a9b90,-0.732739145,-0.4835203392990072
2631,5ab9aaeff,-0.766227024,-0.7008211031566829
2632,ef23ee9af,-1.291052921,-1.4668558250688657
2633,67b57e1af,-0.427601129,-0.3260830291362616
2634,142300e12,-2.440718232,-2.317461817537606
2635,05a66a8b7,-1.360107173,-1.145743816490727
2636,44ed4b49d,-0.030670606,-0.10947428225156584
2637,8990c710b,0.307291723,0.2409137689632947
2638,0cd8230f8,-2.255142197,-2.2574200858408737
2639,94ff68620,-0.801093115,-0.8624790938605493
2640,e79369a60,-1.581037089,-1.773572958468437
2641,f5ac1e0c3,-1.795783309,-1.828181426271624
2642,65e557a34,-2.446228974,-2.6184973625401553
2643,ee607c4d5,-1.438362148,-1.459661916976862
2644,b55a027aa,-0.925525145,-0.7171225166671149
2645,6a71cad2a,-2.131611375,-2.0688027745142787
2646,ae4dacb09,-0.706431271,-0.8144057221814902
2647,5b502970d,-1.281553402,-1.4271724246173503
2648,87197d2c7,-1.540992613,-1.547704198885581
2649,d4d707fb6,-2.133114882,-2.2363788844644983
2650,470ef2132,-1.766723874,-1.5185885823161445
2651,18724c21e,-0.971027336,-0.8766634437315496
2652,b95eb1d3e,-0.556713185,-0.4739116193013778
2653,35f8e37d1,-1.200206027,-0.9642774791037587
2654,04ade0eb2,-3.31528229,-2.563477935576608
2655,9788d8043,-1.471859295,-1.2094534810482696
2656,b727d1faf,-2.206130433,-2.1488162814779956
2657,f5c2d1c04,-2.542632398,-2.22999649231332
2658,c00b2023c,-1.706167744,-1.704632436159433
2659,7448774f1,-1.059062701,-1.3655231687410867
2660,ccecebc17,0.031372778,-0.32322995711203106
2661,f0d06ab63,0.136377219,0.24667661080791708
2662,228aa5585,-0.581430381,-0.514950757082814
2663,4a1333b11,-1.598382296,-1.3780833168841242
2664,c513ec92f,-0.960042463,-0.9211933379007464
2665,bbee1c554,-0.889507777,-0.6601115113820744
2666,76df6dcd0,0.208936828,0.002730251872723438
2667,3c0447a11,-1.835393935,-1.272843882515108
2668,0f3915450,0.005043864,-0.20963080804074885
2669,f9fffc984,-0.010102659,0.14337635628946638
