userid,course_number,question_number,question_content,excerpt
B-2020_U72,4,5,今日の授業の感想や反省を書いてください,
B-2020_U71,4,1,今日の内容を自分なりの言葉で説明してみてください,様々な形式の暗号の仕組みがあり、そのメリットやデメリットに合わせて使いこなす必要がある。
B-2020_U71,4,2,今日の内容で、分かったこと・できたことを書いてください,様々な暗号の種類やしくみが分かりました。
B-2020_U71,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U71,4,4,質問があれば書いてください,
B-2020_U71,4,5,今日の授業の感想や反省を書いてください,"授業お疲れ様でした。ありがとうございました。
"
B-2020_U73,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号技術について四大脅威に対抗するために用いられている手法を主に学んだ。
B-2020_U73,4,2,今日の内容で、分かったこと・できたことを書いてください,公開鍵方式と共通鍵方式の違い、メリットデメリットについて理解した。情報セキュリティとは、機密性、完全性、可用性を維持し続けることだと知った。
B-2020_U73,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,スライド35の理解が難しかった。
B-2020_U73,4,4,質問があれば書いてください,
B-2020_U73,4,5,今日の授業の感想や反省を書いてください,暗号の歴史から始まり、具体例を用いながら一般の暗号方式について解説されていたのでとても理解できたように思う。
B-2020_U84,4,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U84,4,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U84,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U84,4,4,質問があれば書いてください,
B-2020_U84,4,5,今日の授業の感想や反省を書いてください,
B-2020_U24,4,1,今日の内容を自分なりの言葉で説明してみてください,今回は暗号について学びました。過去から現在にかけての暗号の移り変わりや情報セキュリティンにかんすること、例えば、機密性、完全性、可用性などを学びました。また、公開鍵方式での暗号、共通鍵方式での暗号についても学びました。
B-2020_U24,4,2,今日の内容で、分かったこと・できたことを書いてください,暗号の形についてよくわかりました。特に今週の目標である公開鍵方式や共通鍵方式について現在多く使われいるのですが、暗号を破る側もいろんな手を使うためにより暗号が複雑になっているということもよくわかりました。機密性、完全性、可用性についても以前から聞いたことがありましたが今回の講義を聞いてもっと理解することができました。
B-2020_U24,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,とくにありません。
B-2020_U24,4,4,質問があれば書いてください,とくにありません。
B-2020_U24,4,5,今日の授業の感想や反省を書いてください,"暗号が自分の知らんない間にこのようなほど複雑になっていたのがとても驚きました。直接暗号と触れ合う機会はそんなにないのであまり想像できませんでしたが、暗号などを使って、情報を守ってくれる人はすごいと思いました。
"
B-2020_U5,4,1,今日の内容を自分なりの言葉で説明してみてください,情報を守るために必要な条件と対策に関しての内容。
